x1,x2,x3,f_true,sigma_true
1.623325497,-2.570798493,-2.86456428,9.76620335,0.4190441744
-1.185719498,1.095355095,-0.2568717815,4.606204618,1.539617483
2.423494168,0.07571210319,-0.1563393566,0.6980428628,1.58281811
-0.133127717,0.4979634568,2.134404326,1.188745969,2.567192698
-1.007035451,-2.008638072,-2.730884169,0.1953060639,0.476488971
2.291317707,-2.316565637,-0.7837211917,4.556923487,1.313220625
-0.8041661077,-0.2446065291,-0.6255162987,-0.320739244,1.38120417
-1.204624763,-2.561821519,0.7301676848,1.140598143,1.96376645
2.121100985,-0.2145346836,-1.792875484,2.050325108,0.8795685119
0.2623784465,-0.983238126,1.087863168,5.144730273,2.117474762
-0.006338838223,-2.137242885,3.018079438,4.925213119,2.946924105
-2.719836128,0.9566503135,-1.868325015,3.767309274,0.8471464641
0.681442559,-0.3791400016,0.09143433473,1.588848884,1.689291011
1.054404842,-2.164989507,-0.01827658456,5.675657578,1.642146216
0.6940758885,-1.367172586,2.873935702,11.71725639,2.884982897
-1.508456694,-0.9065619426,1.35601309,3.004361085,2.232703702
2.282946593,-2.330873956,-2.664824742,8.251342035,0.5048759187
-0.4904706295,-1.24851369,2.023523392,5.03696881,2.519545126
-0.1766497305,-1.433440069,-0.06741407904,6.693028486,1.621030933
-1.300039939,2.877969013,-2.697800141,-5.592384208,0.4907057846
-2.371893897,-2.228792508,-2.166129954,2.154142253,0.7191742182
0.4007386005,2.705112599,-0.469093712,1.643023148,1.448421826
2.414801983,-2.039696741,-1.233178177,6.38861105,1.120080713
-0.4434642555,0.3184765662,2.562813561,-1.593723433,2.751288005
-0.8296325141,2.80807197,-2.173704624,-1.634395952,0.7159192437
-0.6901296167,-1.897596392,-1.366975449,5.419714857,1.062585571
-0.1663316781,0.6226416829,-2.740473339,1.281311331,0.4723683284
-2.408612747,0.1401077907,0.7764844917,-0.5568954743,1.983669632
-0.5752597256,-0.7037134905,-0.9531730294,2.341786206,1.240404062
-1.596168894,-1.550041465,0.6507657169,5.979377834,1.929645968
0.3369578714,-1.140689247,1.02886072,6.150627548,2.092120327
0.4411178524,2.354011124,0.5992006642,3.947737942,1.907487519
-1.825259499,0.03815362022,1.189874401,-1.15160814,2.16131086
-2.797223503,-2.683181668,0.7972287909,1.01955008,1.992583838
1.640152638,-0.2025826196,-2.330357167,4.22297826,0.648602772
2.50849599,-1.994747002,-1.609518908,6.804148108,0.9583601962
3.03347297,-1.314680613,-0.1142857308,6.658696509,1.600889325
-0.05101824466,-1.151802244,-0.7800857826,5.788473934,1.314782827
-0.9904545975,-1.226282922,-1.21181456,5.18491182,1.129261051
2.777260848,-1.320534925,-0.4436873582,6.928367202,1.459339402
-0.1425725605,2.990987877,0.7229612345,0.01160404279,1.960669706
-2.592982207,-0.7355362971,0.848402236,2.603024437,2.014574006
-0.4179418336,0.7066468969,0.9145998349,2.516736923,2.043020329
-1.228640043,1.005277262,1.88341907,2.862618415,2.459339728
-2.329114618,-1.753723279,-0.240378516,6.042129229,1.546704942
0.0007794912884,-0.6562564783,1.433695898,2.607134487,2.26608543
0.8739808341,-0.2422252938,-1.442597043,1.501765313,1.030089584
1.823610041,2.711240998,2.835101107,8.44180032,2.86829496
-1.636958607,-0.6385981509,1.53550509,0.9345932718,2.309834708
2.156518186,-2.195890984,1.66680531,6.079515311,2.366256822
1.380967038,1.616654947,-0.2439756052,7.967673633,1.545159206
1.629192437,0.3408353236,1.131034233,1.943837585,2.13602616
-0.8180667107,-2.081756656,0.1834989751,4.596141045,1.728852876
1.043461847,1.450680517,-0.8949840935,7.819085202,1.265408915
0.4510846676,-0.1326708906,0.3309994486,0.5589549972,1.792236536
1.748021388,0.3768402845,1.328052672,2.238423633,2.220688598
3.00719671,-2.028903195,0.1938188398,5.764909213,1.733287511
-0.658182647,-1.98101982,2.991143206,0.3785914969,2.935349112
-0.9663319332,-0.3805697721,-0.3441187469,0.1418628929,1.502125861
-1.328674566,2.880992186,-2.943442671,-7.793399641,0.3851486827
0.3737671761,2.29969566,2.784191885,6.453784489,2.846418333
-0.9937437237,-0.3901692011,-2.794375753,-4.935448155,0.4492054725
2.908759719,-3.098917702,2.267429915,0.8533615197,2.624356233
0.9519401735,-1.784326084,-0.9762751998,7.574194286,1.230476636
-1.48313709,2.632349639,0.5634460959,0.6575055327,1.892123125
1.709402492,-1.32566362,-0.454533834,7.582364707,1.454678472
1.944197816,-2.14880745,-2.221623807,8.109698034,0.6953274914
1.53087721,-0.3883813075,-1.866646347,3.216165486,0.8478678184
0.6700908722,-3.028658987,-1.256831485,0.8649236081,1.109916453
-1.894559998,2.597271048,-2.316795335,-1.802316111,0.6544305397
-0.9530127451,1.403703934,-1.332294956,5.734378229,1.077488415
-3.08218546,3.066153206,-0.7428328857,-0.0214177905,1.330791081
2.482646482,-1.203387155,-0.02486917964,6.709117971,1.639313257
-2.82637339,-0.2449772694,-0.730346583,0.09291428085,1.336156674
-2.994668047,-1.562523555,0.5995862519,6.851232298,1.907653213
2.6487626,-0.2874533362,-2.403871181,2.615624652,0.6170124513
-0.0004096695359,1.04230357,0.8658088026,5.219815773,2.022053927
-1.817245038,0.5919965584,-0.6339637519,1.194245907,1.377574145
-2.210804977,1.268998415,-0.1132486487,5.579445964,1.601334978
0.8607133962,0.5152155503,2.143356251,4.058115065,2.571039504
2.285547233,-2.83615951,-2.040285287,2.696980651,0.7732519803
2.527798648,-3.001363608,-2.829953213,4.406912295,0.4339171852
-0.1623398667,1.220513551,-1.049671076,5.994422946,1.198937081
0.4334706539,0.4889787041,0.1506622859,1.964532505,1.714742348
-3.068956515,2.108894276,-0.5566416669,5.08811098,1.410800863
-1.830212738,1.643408661,2.858904764,-0.4602004263,2.878523827
2.980018421,2.437505883,0.409997615,3.094652415,1.826183497
2.093159282,-0.02463243738,-1.910369969,2.025165952,0.8290789758
-1.950102474,0.8283199098,-0.9337825962,2.800535958,1.248736487
2.831158445,-2.387114404,3.049019996,6.229223783,2.960219831
-2.569987537,2.753515902,-1.727681325,-0.02061961958,0.907583638
-2.070274344,-0.8275220489,2.137457766,1.08436329,2.568504816
1.613741198,2.539293878,-2.867163326,9.997474803,0.417927317
-2.303036415,-2.26582792,-2.25905167,1.448625921,0.6792440518
-0.3773244977,-0.1123415315,1.76949937,-0.6416730002,2.410386343
2.524914642,-0.4274215269,-0.7448666928,1.798951828,1.329917117
1.384192212,1.472077765,0.3254587967,7.915746246,1.789855616
-2.2870411,0.8987810866,2.554572368,0.3204126836,2.747746614
1.719372672,2.932804868,-1.415915112,1.687221319,1.0415553
-0.7192017584,2.304116022,1.728581908,2.616935812,2.392803359
0.8278113574,-0.6819787184,-0.5915247549,3.526683811,1.395810961
-2.324147181,-1.141369569,-1.220661396,4.895232592,1.125459404
-1.603769691,1.62462021,0.0570652097,5.980283015,1.674521968
2.187453398,-0.9322589177,-0.5318438055,5.335650715,1.421456959
-0.7805396884,-0.5267876691,-2.12466091,-0.3682102675,0.736994227
1.810733205,1.232397145,-2.65367534,12.01679627,0.5096670213
0.5043084038,0.07711605861,-2.079735668,1.428733041,0.7562994277
-0.3776602228,2.562315678,2.378927605,0.5479182236,2.672268837
-3.133802044,0.02540725325,2.695385822,-0.04439258544,2.808256738
2.974491923,-2.282441473,-2.649908803,5.000848294,0.5112855711
0.5907938906,1.594336532,-1.36266833,7.745200006,1.064436419
-1.040296267,0.2285700204,-0.06885845275,-0.503170871,1.62041026
2.045171188,2.119815731,1.059295629,6.095288227,2.105198766
-0.7179390595,-1.03511678,-2.143092414,3.13077713,0.7290738719
-1.279928383,-2.941885255,2.684344963,-5.656630841,2.803512279
0.3725348671,0.7160422233,-1.386338689,3.514488686,1.054264831
-0.1719775227,-2.610193415,-0.86522374,1.616777278,1.278197485
1.396955589,-2.421648786,-2.530752772,8.068258686,0.5624891038
1.544191816,-2.753390633,1.007425596,2.105580507,2.082909261
-1.589007764,-1.319257935,1.605504021,4.9022132,2.339914533
-0.5085160755,0.518654955,2.070602565,0.3382601841,2.53977591
1.567722451,0.7026431441,-2.473685055,7.667693821,0.5870121486
-2.846878707,-2.414218797,1.927106287,2.403668083,2.478112927
0.09985757887,-1.412474007,2.611655405,7.389482373,2.772276242
2.174076414,1.637700397,3.132958267,15.72580592,2.996289646
-0.2429583915,-0.4752790103,0.7167159355,1.218774951,1.957985987
2.122220537,-3.029037499,1.312959203,1.193209239,2.214202658
-1.771430102,0.07003755284,0.500837821,-0.9518255465,1.8652192
2.52414062,-0.5762621265,-1.036862691,2.724238709,1.204441079
0.9324070475,0.3814624309,1.016074366,1.858788888,2.086625796
1.038262557,-2.118686343,2.547283835,9.589499872,2.744614597
-1.823573663,-0.7857015851,2.969778318,-4.997413761,2.926168228
-0.2308415298,1.511531127,0.0788723427,6.746644527,1.683892893
-0.9234939963,-0.20594824,-1.189925277,-0.6649131997,1.138667278
-0.4049710177,-2.997262908,2.262421339,-1.28142622,2.622203957
1.875939064,1.291671514,1.531229698,7.946795763,2.307997494
1.982372766,0.6894195584,1.721381361,4.553464536,2.389709152
0.735623994,2.034203966,2.600662829,9.342058867,2.76755253
2.351620617,1.565131621,1.524240547,8.09353041,2.304994127
-0.4831412712,-2.864725399,-2.482277275,-1.705332549,0.5833199144
-1.651020119,-1.331452983,-1.013842267,5.50450523,1.214333377
-2.13045581,-0.4585340759,-1.831735252,-0.4299818737,0.8628697564
-2.611365654,-2.632647336,0.2251082461,1.156073276,1.746733143
1.090339337,-0.4965670799,2.937385669,9.077338528,2.912248512
0.1978281083,-2.133978999,1.842734214,5.42796714,2.441856699
-2.843728082,2.967489727,1.260170984,-0.1574428084,2.191518591
1.865837584,-2.509432532,-2.776826282,9.089517781,0.4567468019
-2.548107466,1.56845724,0.4057513009,6.439192256,1.824358778
2.847185104,-3.005194863,1.235262302,0.4871584505,2.180814874
-1.858810324,2.287776796,-0.6845492439,2.997566009,1.355836631
-1.858728188,-1.312556014,1.104597479,5.441891108,2.124665802
-0.9546506937,-1.507874974,-0.1682408303,6.156145565,1.577703829
1.800796574,-0.6876755602,0.6758477558,3.814269321,1.94042418
1.839656077,1.880141362,-0.1014835752,7.315320693,1.606390646
-0.3483686546,2.17131415,1.495548027,4.252734686,2.292664425
1.073532368,2.518403931,0.6255224396,3.276693593,1.918798468
1.949977441,2.149669817,2.657132431,10.46465637,2.791818554
-2.013083954,1.141284734,2.120753077,3.054158733,2.561326505
3.069756476,0.2789609402,-0.8475202831,0.6062275263,1.285804985
-1.641713494,-1.091979293,0.3209022582,4.515553643,1.787897588
-0.7699608239,-0.6679520222,-2.944146673,-3.240837241,0.3848461603
-0.350856495,1.309647356,1.678868312,5.916606333,2.371440515
-2.880687194,-1.734354368,-0.1910174928,6.556415408,1.567916279
-2.435852925,-0.008905971284,-1.257910092,-0.8104371045,1.109452955
1.473459328,2.857045256,-1.404166942,1.933818544,1.046603704
0.1145730532,-0.8324622413,-1.530272963,4.005976157,0.9924136331
3.033987032,-2.184936467,-1.021873508,4.794612009,1.210882206
-0.7604598649,2.623109702,-2.817898963,-3.316092358,0.4390971174
0.5143346978,1.819777086,0.481135329,7.069545167,1.856752678
1.596010456,-1.974827453,1.318056786,7.219550376,2.216393183
-1.229868404,-1.856008398,-2.2060871,3.271138157,0.7020038996
-2.193979201,2.912609046,-0.8308245047,-0.4900515114,1.292979468
-2.429588604,1.260272041,2.510274949,3.098714499,2.7287112
-0.1984060394,0.1191630729,1.025055139,-0.1199392135,2.090484999
2.872312092,-1.012248903,-1.801601303,5.580343519,0.8758188672
-1.982408222,-2.337394838,-1.719967242,1.913037816,0.9108985211
-1.389072987,-0.6188419896,-2.504188892,-2.495727032,0.5739040904
-3.118971679,-2.301859435,0.8489934692,3.855803041,2.01482807
2.924749764,1.637012823,-1.178990809,7.226069795,1.143366019
1.865905821,2.92284411,0.9435685835,1.36225866,2.055468731
-0.1246215714,-2.404486901,-1.992241543,2.842368494,0.7938972588
2.125828812,1.976490692,-1.276274248,6.985099251,1.101561541
1.145661183,2.849776563,-0.9345061162,1.559826503,1.248425577
-1.628933954,-1.346356967,-0.8882246467,5.592821457,1.268313574
2.019354953,-1.932469501,2.299493902,9.544008922,2.638134717
-0.9774851668,1.385629695,1.144299338,5.791474747,2.141726419
2.498120758,-1.658257661,1.762589006,8.125646623,2.407416833
1.645271547,-2.739375622,1.108477718,2.220468739,2.126333212
-1.422279187,-2.301362353,0.2581037256,2.893625604,1.760911906
1.072032418,3.129069851,2.228166059,3.04383924,2.607483834
-3.06860139,-2.656995026,1.130553325,1.434288662,2.135819505
1.102702453,0.9603961333,-2.259799522,7.919866434,0.6789226865
-1.768410079,-0.7329127103,-0.1280599706,2.152711945,1.594970281
-1.394844906,2.562346962,0.8194727536,1.068512186,2.002142477
-2.671472899,3.024163733,0.9928656872,-0.4009294193,2.076652601
2.261471419,0.1607420516,-0.4913189405,0.954621424,1.438871237
-0.4645063226,-2.491152674,-2.005817888,1.393593576,0.7880632542
-0.9618347471,-0.3403680895,-0.5242373756,-0.04632124983,1.424725582
-2.534511184,-2.027240582,-1.899535526,4.326927378,0.833734735
-1.200564766,0.3310596881,1.396481491,-0.5472061992,2.250093717
1.606217398,0.6052277865,-2.648042403,8.179207278,0.5120875975
2.156804537,-2.207119159,1.150938033,5.507485642,2.144579188
-1.768599994,-2.566322397,2.405566957,-2.191833132,2.683716255
0.9499454098,3.094313831,1.374711558,1.119516221,2.240738777
2.163033127,-0.9096493756,-1.15356357,5.337449545,1.15429257
0.2761206395,0.2027134935,-2.581911565,1.767878879,0.5405052319
1.166763364,-1.398083431,-2.717627449,12.72811748,0.4821856266
-0.4450617252,-1.408579259,1.46179991,6.190316151,2.27816224
1.109879418,-1.479264339,0.2378030398,7.837448349,1.752188329
-1.314065454,-2.065425801,-1.665892748,3.710426601,0.9341353232
2.037914917,-2.699224776,0.5999602975,2.187209124,1.907813947
-2.278598809,-2.033714677,-2.927716697,-0.737985213,0.3919064223
-1.535250539,-2.377943508,-2.676830029,-2.782643115,0.4997170263
-0.3381299769,1.050773805,0.5629304538,4.936580246,1.891901544
-3.03591668,2.58361347,2.927871266,1.081780187,2.908159999
1.851409061,-2.168609507,-0.7926350491,5.781321736,1.309390177
-2.330774778,-1.632270857,1.088076948,6.147130173,2.117566627
1.694158131,-0.0398870935,2.85969078,7.640401506,2.878861593
2.007449222,-2.123399101,-0.6843888119,5.99738024,1.355905572
2.275201712,1.659548355,2.704076315,11.78107674,2.811991203
-1.042549266,1.508197687,2.705473361,1.481568542,2.812591539
-3.031133315,-1.37749766,0.7244865593,6.628418931,1.961325166
-0.1581362196,-0.4750799916,2.825469898,0.3034362137,2.864156252
2.043244656,-2.490163187,-1.085343533,3.587417428,1.183607972
-1.238476487,1.981197397,1.235222317,4.720370886,2.180797691
1.782206144,2.166537288,-0.2642413248,5.77420566,1.536450655
-2.756886514,1.43457564,-0.9907226983,6.459466868,1.22426828
1.401784934,-1.723304302,-3.106947913,17.00971081,0.3148874804
0.25754834,1.453168639,2.44956829,8.075377987,2.702624435
2.539296881,0.04899660338,-0.4478141717,0.585605334,1.457566035
-1.348789281,-2.188523612,-2.045216461,1.969631669,0.7711329643
2.054560271,-2.994346941,-1.885667219,2.155174141,0.8396942007
1.719483943,1.159248883,-0.310159282,6.869724509,1.516718866
2.242441346,-0.1149666171,-1.294080306,1.094444099,1.093909951
2.592372961,-1.715183356,-0.467281585,7.379588722,1.44920053
-1.660900723,-2.071870287,-2.69168607,-0.8391756466,0.4933331129
1.09834247,-1.969297286,-0.4399012611,6.839778736,1.460966358
-0.3874042934,2.034274371,-2.750990239,3.05943615,0.4678490238
-2.369420054,-2.639117163,-1.069139681,0.8346935046,1.190571064
-1.105820407,-1.136761444,0.8969075562,4.810377545,2.035417632
-2.550527747,0.6474227589,-2.514041429,-0.2369195972,0.5696702744
2.284476983,0.6576054441,-2.483346585,6.246175014,0.5828604121
-2.034881562,-0.1412762194,2.636029282,-5.073129429,2.782750144
-0.7169926627,-2.855195926,-2.348585061,-2.097751656,0.6407699112
-1.726921706,1.877289613,0.6330630777,5.35906371,1.922038819
-2.178555391,-3.075943546,-1.559982024,-1.276970138,0.9796471045
1.648151981,-0.2713756829,0.5811358065,1.511362824,1.899724718
-2.790175243,0.5500782139,-1.665969435,1.303508019,0.9341023694
2.360389509,1.998033559,2.026363204,7.689488668,2.520765445
1.323705484,-0.6558659662,1.34366022,3.889066332,2.227395448
2.591671171,0.9605675338,0.9034414501,5.258692857,2.038225366
-1.996352482,2.428846048,1.00339973,1.990091608,2.081179273
-1.281643567,-1.384609522,-0.420575304,5.798647659,1.469271076
-3.091538158,1.459888219,-2.227829375,6.740963902,0.6926608451
0.7655522591,-0.6530528991,-1.442649224,3.577446371,1.030067161
-2.841152945,1.791649332,1.246212591,6.296763318,2.185520414
1.184849615,-1.720444816,-0.4684149926,7.775306577,1.448713484
-0.1837056819,2.178192641,0.4645796052,4.536334441,1.84963838
-0.4500230417,-3.137640549,-0.255518094,-0.4350623709,1.540199187
2.895229657,1.687941286,-2.196002764,7.715415444,0.7063373238
-0.5394049394,2.661886106,-0.08666153883,0.9773692319,1.612759947
-1.531534846,-0.5034671777,1.347498924,0.3007386218,2.229045009
2.832789771,-1.16905035,1.386501442,6.345924711,2.245805107
-1.972705185,3.091508805,0.5169888694,-0.9093463901,1.872159602
-2.363834551,-1.260444401,-1.213075034,5.49351166,1.128719403
-1.269407036,0.807347915,0.8393751468,2.651272236,2.0106949
-2.458710247,-1.497657487,-2.535891911,3.721988923,0.5602807215
-1.600415377,0.1878819669,0.1318984816,-0.7553880396,1.706679197
-0.5941982523,-0.006829600258,-3.08307949,-5.61783914,0.3251441798
3.057816975,1.478193237,1.29086045,7.047055943,2.204706418
0.5371000313,1.194872995,0.7265663659,6.582405942,1.962218897
0.2393486072,0.4612875524,-0.6429762058,1.627928853,1.373701328
2.604430912,2.867735015,0.2530981826,1.023901783,1.758760932
-1.78548776,2.741309164,1.44746144,-0.3429771928,2.272000736
-2.908616601,-1.788207519,-1.999365691,6.074502572,0.7908358814
1.54664499,-1.657280454,-1.229931571,8.17625122,1.121475839
-0.06734488073,0.8453373597,-1.260247754,3.834301553,1.108448419
-1.412841469,-2.915813765,1.705499332,-1.47227771,2.382884353
0.606472271,3.008837674,2.067702079,1.734467743,2.538529518
-0.0887666346,1.182383629,-0.2661600417,5.907304452,1.535626147
-0.7982142423,-2.705026572,0.0936918712,0.5353808381,1.690261116
2.589008272,1.965537405,1.121248981,6.572595778,2.131821258
0.01534627916,1.465490809,2.32992837,6.983230105,2.651212966
3.140656587,-2.264947618,-1.702122715,4.136910429,0.9185666415
-0.3329651779,3.066365415,0.4899787428,-0.2891913716,1.860552855
-2.176917098,-2.38765226,-0.270018665,2.457639838,1.533968026
2.469610076,-2.806961203,0.8651024601,1.412430386,2.021750399
1.527845815,-1.058029047,1.820681243,7.412154159,2.432380133
1.700437297,-1.491297942,1.109875906,8.097927369,2.126934039
2.512047398,0.05025505533,0.830573864,0.6344611044,2.006912827
-0.08418203045,-1.372550752,-1.309489754,6.61966965,1.087288228
-1.322644068,1.165651536,-1.24956389,4.706810432,1.113039471
-0.0534557434,-1.644410877,-2.876858889,6.542720756,0.4137609554
-0.7664436927,-2.453500965,-2.051014655,0.9022134501,0.768641374
-1.974575714,-1.336837437,-1.459045664,5.28745904,1.02302131
2.851594242,1.078615462,-2.503131926,6.845435508,0.5743582882
-3.041156813,0.9967362948,-2.304711022,4.552547896,0.6596233906
-0.2512222913,1.517147722,-0.6504484116,6.726834335,1.370490384
1.001834122,2.758387042,-1.313835266,2.072068284,1.085420882
1.975420924,2.448426825,-2.471688089,7.208181961,0.5878702817
-2.564390805,-0.387531126,0.1680749748,0.4539540498,1.7222249
-1.218218506,-3.064193539,1.177905752,-1.077298221,2.156167712
-1.572490162,-2.020082576,-1.53132691,4.129663869,0.9919607326
2.893691206,0.1948155895,-1.659165819,0.6936412567,0.9370260081
-2.471510121,-1.426012734,3.125875503,0.3037948289,2.993246052
1.457112311,-1.825154617,-0.755105769,7.582642267,1.325517198
-2.783876933,-1.000797105,-2.105173818,3.923767795,0.7453681882
-2.471489419,-1.882269086,-2.712079766,2.361436096,0.484569568
0.2591291984,0.27253164,0.7033626134,0.7696795951,1.952247819
2.851251845,2.140235273,-2.342020287,6.112721879,0.6435909151
-1.316838011,1.934685233,-0.9935579185,5.051042748,1.223049934
-1.248676122,2.597553313,1.979422154,-0.5294256667,2.500594015
0.4953591274,1.451813464,-2.565005686,9.43433358,0.5477699982
-2.731187901,-3.068062179,1.261617234,-0.4622808245,2.192140071
-3.127106256,1.359386702,0.5412838265,6.677164832,1.882599591
-0.4442481576,-0.2673732886,1.36971538,-0.0924462876,2.238591828
-1.64344944,2.618364244,-2.77280278,-5.145216128,0.4584757748
2.260753717,-2.968635188,1.371764177,1.251696151,2.239472234
-2.684293021,1.863086831,-0.8529766629,5.953902481,1.283460279
-2.948365371,2.37146327,-2.553511046,2.384688274,0.552709456
3.058074194,3.089259874,2.117911049,0.270419912,2.560105234
2.056525873,0.2532817434,-2.37205969,4.123623969,0.6306824326
-2.136843704,-0.01143650213,2.186319614,-2.771574021,2.589501649
2.357241744,-0.9668191748,-0.9779225918,5.513232385,1.229768721
-3.08203904,2.485405999,-2.11960818,2.425898543,0.7391654778
-1.357186476,-1.573310956,2.419128876,2.675716215,2.68954406
1.481609869,0.4565598791,2.104857937,4.311613459,2.554496072
-0.5507438129,2.907325587,-2.327758152,-1.68258509,0.6497196163
-0.1553365291,-2.096434716,1.424093412,5.019275807,2.261959066
2.186645282,-2.83332931,-2.510681935,4.704116391,0.5711139107
-1.684901505,0.2342390088,3.106493749,-9.868669777,2.984917357
1.663589356,-2.994979445,-0.9328494693,1.220491237,1.249137469
1.698796799,0.8777725804,0.3765134056,5.1367611,1.811794718
-1.586083842,0.3177744796,-0.1245418398,-0.3165180106,1.596482087
2.579955398,1.413334513,0.8297166488,7.385683298,2.006544466
-0.2696124585,2.681114369,-2.183893444,0.5100495226,0.7115409205
1.489319619,2.741383495,1.435611841,2.482614935,2.266908746
-2.73321799,0.4226771199,1.296414118,0.6685751867,2.207092931
2.53506003,-0.6824450245,2.170276457,4.619027807,2.58260761
2.21106192,0.3767231231,-0.9850929904,1.824780884,1.226687469
-0.01297254637,-1.428872432,1.929923416,6.828979315,2.479323499
-1.546359814,0.6268837371,-1.671435748,0.6289500201,0.9317533944
1.785929153,1.431052798,2.094941653,9.722875958,2.550234863
-1.927386312,-2.996299078,1.481500464,-1.241787235,2.286627929
-3.017414413,2.154381417,0.1238521187,4.750782613,1.703221528
2.157782858,-3.064592213,-0.9840424911,0.9521076302,1.227138888
1.205471734,0.351197011,-2.83612314,7.80544166,0.4312658544
2.807771519,0.4885790667,-1.723041068,2.158625961,0.9095776415
-2.636219754,-1.126563733,-0.5244767743,5.219316762,1.424622708
-1.41562302,-0.1216249942,-2.940393228,-8.270309803,0.3864590843
1.280316541,-1.844831259,0.2914051485,7.446158716,1.775222139
2.185850419,-0.3332487955,-2.376989215,4.173088074,0.6285641254
-0.5312943536,-1.986755744,1.168751237,5.255919471,2.152233849
-1.145789681,-0.7502912308,-2.214608644,0.1520080618,0.6983420355
-1.703267542,-2.115992441,-2.342372621,1.142220446,0.6434395108
2.779263422,-0.9672909846,2.700164285,6.983972664,2.810310131
-2.378585656,-2.346670786,-2.09538663,1.543281706,0.7495739223
-1.723692918,-2.698917342,-1.951266284,-1.136645845,0.811505079
-2.789758667,-1.787113573,-2.278009904,5.404873228,0.6710973512
-2.973844795,-1.070106771,-1.83640212,5.03014788,0.8608643177
-3.023835917,-1.488000882,-1.372050835,6.793003805,1.060404584
2.978501998,-2.618696432,-3.132214963,3.470929105,0.3040297659
-0.2059390414,3.088534907,0.04024597923,-0.184799116,1.667294436
-2.611368531,0.1281034723,-1.335871993,-0.5525356,1.075951296
-3.111631327,2.161167599,1.837634347,4.766715563,2.439665193
1.537709964,2.983303208,0.3293204052,1.174557139,1.79151502
0.2260758307,0.4258123125,1.677401337,1.595947183,2.370810129
1.486807797,-2.30923588,0.2651641274,4.825194928,1.76394589
1.212978449,-2.882513619,3.032564576,9.317895521,2.953148635
-0.269397261,-2.721697664,0.5699467779,0.8943738743,1.894916587
1.633345209,2.085856999,-0.9726060471,6.388855818,1.232053338
0.4660680424,-0.866929218,-1.418943003,4.699736238,1.040254159
2.149280531,1.175446752,-2.785981246,11.84318421,0.4528127462
-2.978674,-1.652414816,0.7770088804,6.785361273,1.983894971
1.07166316,2.29970848,2.06853845,6.380047676,2.538888922
-1.606993784,0.7608992595,-2.464952016,-1.3601139,0.5907648959
-1.801792921,2.450444435,0.3649225332,1.868985523,1.806813908
2.340913298,2.96148876,-0.8648021599,0.9825968628,1.278378646
-1.266200046,2.136329337,2.389725714,0.9247791741,2.676908982
2.816909143,1.825936539,0.1093736137,6.873139932,1.696999848
1.528496736,1.12379501,-2.252271534,9.262098033,0.682157601
1.305055041,0.4300545566,2.910598964,9.106515247,2.900737774
-2.153017513,0.1127656292,2.882202777,-6.510437098,2.888535411
0.07308590284,-2.056191848,-0.7528491715,5.551630508,1.326486899
0.3348173849,-2.587325692,0.8817381183,2.287548933,2.028899046
-2.333482784,0.775297647,-2.499268232,-0.1145272339,0.5760185884
-1.252171162,2.693466505,-1.417108917,-0.01854866281,1.0410423
-2.542546827,-1.876032679,2.353731484,4.07337252,2.661441601
-0.4690827918,1.772149209,-2.166079167,5.272766041,0.7191960424
0.5209751545,2.975236965,2.758509057,3.571626396,2.835381951
-0.5730988931,0.8624458722,-2.668175625,0.7467661868,0.5034359826
-1.680993112,-0.1443852232,-1.99331053,-2.418141288,0.7934378954
1.03028269,0.1309737839,-1.093801205,1.099570872,1.179973555
0.4439222131,0.5116620589,0.8368226362,2.128688978,2.009598039
-0.6829608247,-0.2484152737,0.4099308566,-0.2097164729,1.82615481
2.377242994,0.9054455805,-1.539405985,5.413001626,0.9884890057
2.036269612,-2.381078109,-1.196479896,4.402629918,1.135850638
-0.6665443633,-2.985088023,-3.047736559,-5.782673034,0.3403316857
1.67495152,-1.765677123,3.13282273,17.3124728,2.996231403
0.3481711938,-0.1910358185,0.1870442105,0.5935912565,1.730376329
-0.1253986198,-2.127466928,2.096711121,4.679044278,2.550995236
-2.616028047,1.011193669,0.2382162667,4.525528564,1.7523659
-0.1726938693,-2.688046945,-1.479830897,1.089617962,1.014089514
1.371066912,-1.058582674,2.597858762,10.76285758,2.766347571
2.915529005,0.813768718,1.909989396,4.22092759,2.470757485
0.0657277853,-1.829178221,-2.951233343,7.106913318,0.3818008882
0.5186196775,2.150180265,-1.648093243,5.76302705,0.9417840972
0.1469553659,-1.804236818,1.016819647,6.787497757,2.086946057
-1.0607694,2.909325515,-2.571069995,-4.315446616,0.5451640534
0.8886446826,0.1176352721,0.164329488,0.8726949949,1.720615396
-2.330428992,0.2674818627,2.146158044,-1.774383666,2.572243486
-1.028862458,1.154766674,-1.760912888,4.176295124,0.8933034257
-1.697157902,2.632178541,-1.43182407,0.2557505365,1.034718928
-1.025796528,-0.3805865492,1.475742535,-0.2947999723,2.284153642
2.772664634,-1.924985687,3.105912244,9.874419329,2.984667474
-1.580381608,-2.365530382,-3.050043839,-6.219052112,0.3393402052
2.158082488,-2.404088888,2.692079283,8.369981845,2.806835858
1.09698938,-1.660238017,2.496542328,11.29072682,2.722810041
-0.2986373735,0.3105234125,-2.76212784,-1.353217579,0.4630629923
-1.838109603,-1.976139551,1.253068297,4.709229507,2.188466436
-1.854751189,2.355703334,-1.297171394,2.271688834,1.092581653
0.5365060912,3.128298062,-1.284663403,0.6515907976,1.097956567
0.272043301,-2.886630388,1.781828722,0.9848172412,2.415684492
