x1,x2,x3,y
1.719372672,2.932804868,-1.415915112,0.3675665565
-0.7192017584,2.304116022,1.728581908,-0.0646931806
0.8278113574,-0.6819787184,-0.5915247549,5.716742422
-2.324147181,-1.141369569,-1.220661396,4.842168742
-1.603769691,1.62462021,0.0570652097,6.027581203
2.187453398,-0.9322589177,-0.5318438055,4.004627705
-0.7805396884,-0.5267876691,-2.12466091,-0.5440652886
1.810733205,1.232397145,-2.65367534,11.96504934
0.5043084038,0.07711605861,-2.079735668,0.8527488118
-0.3776602228,2.562315678,2.378927605,0.01728216745
-3.133802044,0.02540725325,2.695385822,-3.526095483
2.974491923,-2.282441473,-2.649908803,4.468474917
0.5907938906,1.594336532,-1.36266833,8.792294712
-1.040296267,0.2285700204,-0.06885845275,-0.3880284545
2.045171188,2.119815731,1.059295629,5.379196538
-0.7179390595,-1.03511678,-2.143092414,2.330295639
-1.279928383,-2.941885255,2.684344963,2.752995017
0.3725348671,0.7160422233,-1.386338689,3.555152684
-0.1719775227,-2.610193415,-0.86522374,1.46910861
1.396955589,-2.421648786,-2.530752772,8.528930008
1.544191816,-2.753390633,1.007425596,1.094206202
-1.589007764,-1.319257935,1.605504021,5.318641466
-0.5085160755,0.518654955,2.070602565,-2.337274355
1.567722451,0.7026431441,-2.473685055,7.190634782
-2.846878707,-2.414218797,1.927106287,3.223678075
0.09985757887,-1.412474007,2.611655405,9.516153008
2.174076414,1.637700397,3.132958267,17.00534925
-0.2429583915,-0.4752790103,0.7167159355,0.7328326533
2.122220537,-3.029037499,1.312959203,-1.800580671
-1.771430102,0.07003755284,0.500837821,0.02412967907
2.52414062,-0.5762621265,-1.036862691,3.172405862
0.9324070475,0.3814624309,1.016074366,2.227990372
1.038262557,-2.118686343,2.547283835,10.32379217
-1.823573663,-0.7857015851,2.969778318,-6.299568637
-0.2308415298,1.511531127,0.0788723427,9.172592159
-0.9234939963,-0.20594824,-1.189925277,-0.8493203209
-0.4049710177,-2.997262908,2.262421339,-1.989476843
1.875939064,1.291671514,1.531229698,1.296303029
1.982372766,0.6894195584,1.721381361,9.412100305
0.735623994,2.034203966,2.600662829,11.93549696
2.351620617,1.565131621,1.524240547,7.747239032
-0.4831412712,-2.864725399,-2.482277275,-1.785258838
-1.651020119,-1.331452983,-1.013842267,4.440527425
-2.13045581,-0.4585340759,-1.831735252,-0.7710849693
-2.611365654,-2.632647336,0.2251082461,-1.618954903
1.090339337,-0.4965670799,2.937385669,8.84829028
0.1978281083,-2.133978999,1.842734214,6.101478502
-2.843728082,2.967489727,1.260170984,0.3161297055
1.865837584,-2.509432532,-2.776826282,8.80724325
-2.548107466,1.56845724,0.4057513009,5.216139225
2.847185104,-3.005194863,1.235262302,-0.6104564349
-1.858810324,2.287776796,-0.6845492439,1.580414618
-1.858728188,-1.312556014,1.104597479,4.317724622
-0.9546506937,-1.507874974,-0.1682408303,5.607912166
1.800796574,-0.6876755602,0.6758477558,4.152661633
1.839656077,1.880141362,-0.1014835752,8.189399455
-0.3483686546,2.17131415,1.495548027,2.201843174
1.073532368,2.518403931,0.6255224396,2.34241275
1.949977441,2.149669817,2.657132431,12.27798896
-2.013083954,1.141284734,2.120753077,4.359822997
3.069756476,0.2789609402,-0.8475202831,0.02791349757
-1.641713494,-1.091979293,0.3209022582,3.833449338
-0.7699608239,-0.6679520222,-2.944146673,-3.071209806
-0.350856495,1.309647356,1.678868312,1.464106476
-2.880687194,-1.734354368,-0.1910174928,5.484294159
-2.435852925,-0.008905971284,-1.257910092,0.1612655318
1.473459328,2.857045256,-1.404166942,1.741254496
0.1145730532,-0.8324622413,-1.530272963,3.456502966
3.033987032,-2.184936467,-1.021873508,4.617146076
-0.7604598649,2.623109702,-2.817898963,-3.01164486
0.5143346978,1.819777086,0.481135329,6.790927464
1.596010456,-1.974827453,1.318056786,10.13262936
-1.229868404,-1.856008398,-2.2060871,4.216474369
-2.193979201,2.912609046,-0.8308245047,-0.2907937758
-2.429588604,1.260272041,2.510274949,0.3851048756
-0.1984060394,0.1191630729,1.025055139,-2.300143868
2.872312092,-1.012248903,-1.801601303,5.977258897
-1.982408222,-2.337394838,-1.719967242,1.021195489
-1.389072987,-0.6188419896,-2.504188892,-3.424662546
-3.118971679,-2.301859435,0.8489934692,0.5476173362
2.924749764,1.637012823,-1.178990809,8.0791003
1.865905821,2.92284411,0.9435685835,2.633554137
-0.1246215714,-2.404486901,-1.992241543,2.086736282
2.125828812,1.976490692,-1.276274248,6.26650563
1.145661183,2.849776563,-0.9345061162,2.044791843
-1.628933954,-1.346356967,-0.8882246467,6.672155887
2.019354953,-1.932469501,2.299493902,11.05550558
-0.9774851668,1.385629695,1.144299338,5.092732603
2.498120758,-1.658257661,1.762589006,14.70758504
1.645271547,-2.739375622,1.108477718,4.068647535
-1.422279187,-2.301362353,0.2581037256,3.75947323
1.072032418,3.129069851,2.228166059,2.865808144
-3.06860139,-2.656995026,1.130553325,2.043539105
1.102702453,0.9603961333,-2.259799522,6.984623024
-1.768410079,-0.7329127103,-0.1280599706,3.734500598
-1.394844906,2.562346962,0.8194727536,-2.588423639
-2.671472899,3.024163733,0.9928656872,-1.457308835
2.261471419,0.1607420516,-0.4913189405,2.829371479
-0.4645063226,-2.491152674,-2.005817888,0.5179855212
-0.9618347471,-0.3403680895,-0.5242373756,-1.272898952
-2.534511184,-2.027240582,-1.899535526,5.008357084
-1.200564766,0.3310596881,1.396481491,-3.86200107
1.606217398,0.6052277865,-2.648042403,8.484844542
2.156804537,-2.207119159,1.150938033,6.212499086
-1.768599994,-2.566322397,2.405566957,-5.598946037
0.9499454098,3.094313831,1.374711558,-0.2138530876
2.163033127,-0.9096493756,-1.15356357,3.893768898
0.2761206395,0.2027134935,-2.581911565,1.659487446
1.166763364,-1.398083431,-2.717627449,13.15944012
-0.4450617252,-1.408579259,1.46179991,5.660070139
1.109879418,-1.479264339,0.2378030398,8.343350314
-1.314065454,-2.065425801,-1.665892748,3.379340357
2.037914917,-2.699224776,0.5999602975,3.923935986
-2.278598809,-2.033714677,-2.927716697,-0.6054669882
-1.535250539,-2.377943508,-2.676830029,-1.899043926
-0.3381299769,1.050773805,0.5629304538,0.8267539384
-3.03591668,2.58361347,2.927871266,1.527537438
1.851409061,-2.168609507,-0.7926350491,6.066216429
-2.330774778,-1.632270857,1.088076948,6.224231199
1.694158131,-0.0398870935,2.85969078,8.918899723
2.007449222,-2.123399101,-0.6843888119,6.676709189
2.275201712,1.659548355,2.704076315,13.77481519
-1.042549266,1.508197687,2.705473361,5.621501942
-3.031133315,-1.37749766,0.7244865593,3.804443037
-0.1581362196,-0.4750799916,2.825469898,-3.120426341
2.043244656,-2.490163187,-1.085343533,1.968871462
-1.238476487,1.981197397,1.235222317,6.843608352
1.782206144,2.166537288,-0.2642413248,3.433902765
-2.756886514,1.43457564,-0.9907226983,5.687992414
1.401784934,-1.723304302,-3.106947913,17.04094304
0.25754834,1.453168639,2.44956829,8.193250189
2.539296881,0.04899660338,-0.4478141717,1.445196257
-1.348789281,-2.188523612,-2.045216461,1.359431097
2.054560271,-2.994346941,-1.885667219,1.976545535
1.719483943,1.159248883,-0.310159282,6.493547153
2.242441346,-0.1149666171,-1.294080306,0.4645346717
2.592372961,-1.715183356,-0.467281585,8.500713861
-1.660900723,-2.071870287,-2.69168607,-0.4689182648
1.09834247,-1.969297286,-0.4399012611,6.269794182
-0.3874042934,2.034274371,-2.750990239,2.884942227
-2.369420054,-2.639117163,-1.069139681,-0.4522365245
-1.105820407,-1.136761444,0.8969075562,5.840383426
-2.550527747,0.6474227589,-2.514041429,-0.01708369008
2.284476983,0.6576054441,-2.483346585,6.566108019
-2.034881562,-0.1412762194,2.636029282,-6.223207531
-0.7169926627,-2.855195926,-2.348585061,-1.203347014
-1.726921706,1.877289613,0.6330630777,5.191413448
-2.178555391,-3.075943546,-1.559982024,-1.770260544
1.648151981,-0.2713756829,0.5811358065,1.294277775
-2.790175243,0.5500782139,-1.665969435,1.333572532
2.360389509,1.998033559,2.026363204,4.954546934
1.323705484,-0.6558659662,1.34366022,5.223070909
2.591671171,0.9605675338,0.9034414501,6.158831262
-1.996352482,2.428846048,1.00339973,-0.003046615257
-1.281643567,-1.384609522,-0.420575304,6.004377281
-3.091538158,1.459888219,-2.227829375,6.696263841
0.7655522591,-0.6530528991,-1.442649224,4.096120549
-2.841152945,1.791649332,1.246212591,4.223711975
1.184849615,-1.720444816,-0.4684149926,8.639880105
-0.1837056819,2.178192641,0.4645796052,4.924993828
-0.4500230417,-3.137640549,-0.255518094,-0.2606995564
2.895229657,1.687941286,-2.196002764,8.03542072
-0.5394049394,2.661886106,-0.08666153883,-1.749984618
-1.531534846,-0.5034671777,1.347498924,1.176947405
2.832789771,-1.16905035,1.386501442,6.191910706
-1.972705185,3.091508805,0.5169888694,-0.4821950206
-2.363834551,-1.260444401,-1.213075034,4.816522417
-1.269407036,0.807347915,0.8393751468,3.017270188
-2.458710247,-1.497657487,-2.535891911,4.322791347
-1.600415377,0.1878819669,0.1318984816,-2.447866652
-0.5941982523,-0.006829600258,-3.08307949,-5.912902764
3.057816975,1.478193237,1.29086045,9.470620229
0.5371000313,1.194872995,0.7265663659,7.371658469
0.2393486072,0.4612875524,-0.6429762058,-0.5978578924
2.604430912,2.867735015,0.2530981826,0.8922969639
-1.78548776,2.741309164,1.44746144,1.022709255
-2.908616601,-1.788207519,-1.999365691,5.363242069
1.54664499,-1.657280454,-1.229931571,7.384091963
-0.06734488073,0.8453373597,-1.260247754,5.458470517
-1.412841469,-2.915813765,1.705499332,-1.866451607
0.606472271,3.008837674,2.067702079,-1.389504983
-0.0887666346,1.182383629,-0.2661600417,8.106265458
-0.7982142423,-2.705026572,0.0936918712,1.494113798
2.589008272,1.965537405,1.121248981,8.390434951
0.01534627916,1.465490809,2.32992837,8.089522497
3.140656587,-2.264947618,-1.702122715,4.222384269
-0.3329651779,3.066365415,0.4899787428,-0.3323142079
-2.176917098,-2.38765226,-0.270018665,4.867032151
2.469610076,-2.806961203,0.8651024601,-3.780432248
1.527845815,-1.058029047,1.820681243,9.481656016
1.700437297,-1.491297942,1.109875906,7.904833006
2.512047398,0.05025505533,0.830573864,-3.786267071
-0.08418203045,-1.372550752,-1.309489754,5.818762678
-1.322644068,1.165651536,-1.24956389,3.99245295
-0.0534557434,-1.644410877,-2.876858889,6.038762624
-0.7664436927,-2.453500965,-2.051014655,0.2639982646
-1.974575714,-1.336837437,-1.459045664,3.788338755
2.851594242,1.078615462,-2.503131926,7.813469597
-3.041156813,0.9967362948,-2.304711022,4.662273199
-0.2512222913,1.517147722,-0.6504484116,6.978300826
1.001834122,2.758387042,-1.313835266,2.503943077
1.975420924,2.448426825,-2.471688089,7.679364537
-2.564390805,-0.387531126,0.1680749748,-2.475016426
-1.218218506,-3.064193539,1.177905752,-0.02705017809
-1.572490162,-2.020082576,-1.53132691,4.81995058
2.893691206,0.1948155895,-1.659165819,2.355118086
-2.471510121,-1.426012734,3.125875503,1.990650035
1.457112311,-1.825154617,-0.755105769,8.60320954
-2.783876933,-1.000797105,-2.105173818,3.879336582
-2.471489419,-1.882269086,-2.712079766,2.472286724
0.2591291984,0.27253164,0.7033626134,-2.73192175
2.851251845,2.140235273,-2.342020287,6.079565481
-1.316838011,1.934685233,-0.9935579185,5.018440158
-1.248676122,2.597553313,1.979422154,1.463850879
0.4953591274,1.451813464,-2.565005686,9.80483301
-2.731187901,-3.068062179,1.261617234,-0.3503491614
-3.127106256,1.359386702,0.5412838265,7.542097761
-0.4442481576,-0.2673732886,1.36971538,-2.763165467
-1.64344944,2.618364244,-2.77280278,-4.980674306
2.260753717,-2.968635188,1.371764177,5.94329235
-2.684293021,1.863086831,-0.8529766629,4.32344211
-2.948365371,2.37146327,-2.553511046,2.125808783
3.058074194,3.089259874,2.117911049,2.647317667
2.056525873,0.2532817434,-2.37205969,3.518461138
-2.136843704,-0.01143650213,2.186319614,-3.572703251
2.357241744,-0.9668191748,-0.9779225918,5.826937664
-3.08203904,2.485405999,-2.11960818,3.32948982
-1.357186476,-1.573310956,2.419128876,0.8250420912
1.481609869,0.4565598791,2.104857937,2.863018385
-0.5507438129,2.907325587,-2.327758152,-1.884864413
-0.1553365291,-2.096434716,1.424093412,0.7321850454
2.186645282,-2.83332931,-2.510681935,3.823950997
-1.684901505,0.2342390088,3.106493749,-7.175231514
1.663589356,-2.994979445,-0.9328494693,-0.8219563854
1.698796799,0.8777725804,0.3765134056,4.091344311
-1.586083842,0.3177744796,-0.1245418398,0.4919696362
2.579955398,1.413334513,0.8297166488,9.03867995
-0.2696124585,2.681114369,-2.183893444,1.053408854
1.489319619,2.741383495,1.435611841,-1.948396983
-2.73321799,0.4226771199,1.296414118,1.08136227
2.53506003,-0.6824450245,2.170276457,6.530914663
2.21106192,0.3767231231,-0.9850929904,0.302961193
-0.01297254637,-1.428872432,1.929923416,10.79212207
-1.546359814,0.6268837371,-1.671435748,0.4451939578
1.785929153,1.431052798,2.094941653,8.867758309
-1.927386312,-2.996299078,1.481500464,-2.031028011
-3.017414413,2.154381417,0.1238521187,6.855430051
2.157782858,-3.064592213,-0.9840424911,0.74042647
1.205471734,0.351197011,-2.83612314,7.519574946
2.807771519,0.4885790667,-1.723041068,1.932191765
-2.636219754,-1.126563733,-0.5244767743,5.352021027
-1.41562302,-0.1216249942,-2.940393228,-8.454524841
1.280316541,-1.844831259,0.2914051485,8.380710772
2.185850419,-0.3332487955,-2.376989215,4.402062675
-0.5312943536,-1.986755744,1.168751237,4.831866928
-1.145789681,-0.7502912308,-2.214608644,1.220424468
-1.703267542,-2.115992441,-2.342372621,1.013288773
2.779263422,-0.9672909846,2.700164285,6.301060914
-2.378585656,-2.346670786,-2.09538663,0.9033754791
-1.723692918,-2.698917342,-1.951266284,0.2216090392
-2.789758667,-1.787113573,-2.278009904,4.65533285
-2.973844795,-1.070106771,-1.83640212,4.783412301
-3.023835917,-1.488000882,-1.372050835,6.35279081
2.978501998,-2.618696432,-3.132214963,3.218773897
-0.2059390414,3.088534907,0.04024597923,1.619500531
-2.611368531,0.1281034723,-1.335871993,-1.475785229
-3.111631327,2.161167599,1.837634347,3.658806135
1.537709964,2.983303208,0.3293204052,-0.206211167
0.2260758307,0.4258123125,1.677401337,2.512406496
1.486807797,-2.30923588,0.2651641274,2.914820004
1.212978449,-2.882513619,3.032564576,7.769314589
-0.269397261,-2.721697664,0.5699467779,-1.281403413
1.633345209,2.085856999,-0.9726060471,6.248647397
0.4660680424,-0.866929218,-1.418943003,5.483463344
2.149280531,1.175446752,-2.785981246,12.36343031
-2.978674,-1.652414816,0.7770088804,6.473716068
1.07166316,2.29970848,2.06853845,4.121813876
-1.606993784,0.7608992595,-2.464952016,-1.527529262
-1.801792921,2.450444435,0.3649225332,4.191662754
2.340913298,2.96148876,-0.8648021599,1.907459738
-1.266200046,2.136329337,2.389725714,3.771971109
2.816909143,1.825936539,0.1093736137,6.516131978
1.528496736,1.12379501,-2.252271534,9.830442953
1.305055041,0.4300545566,2.910598964,5.136933656
-2.153017513,0.1127656292,2.882202777,-11.78409547
0.07308590284,-2.056191848,-0.7528491715,5.344304747
0.3348173849,-2.587325692,0.8817381183,1.919441368
-2.333482784,0.775297647,-2.499268232,0.5287673143
-1.252171162,2.693466505,-1.417108917,-1.721930577
-2.542546827,-1.876032679,2.353731484,9.954507465
-0.4690827918,1.772149209,-2.166079167,6.089260616
0.5209751545,2.975236965,2.758509057,3.646670719
-0.5730988931,0.8624458722,-2.668175625,0.9316457343
-1.680993112,-0.1443852232,-1.99331053,-2.153530047
1.03028269,0.1309737839,-1.093801205,0.6986652316
0.4439222131,0.5116620589,0.8368226362,1.058342257
-0.6829608247,-0.2484152737,0.4099308566,1.71392918
2.377242994,0.9054455805,-1.539405985,4.712496592
2.036269612,-2.381078109,-1.196479896,4.700686362
-0.6665443633,-2.985088023,-3.047736559,-6.19366852
1.67495152,-1.765677123,3.13282273,14.0311054
0.3481711938,-0.1910358185,0.1870442105,1.281635309
-0.1253986198,-2.127466928,2.096711121,-0.1342645396
-2.616028047,1.011193669,0.2382162667,1.716772279
-0.1726938693,-2.688046945,-1.479830897,2.123527164
1.371066912,-1.058582674,2.597858762,10.43952157
2.915529005,0.813768718,1.909989396,3.202358687
0.0657277853,-1.829178221,-2.951233343,7.574678809
0.5186196775,2.150180265,-1.648093243,5.740880752
0.1469553659,-1.804236818,1.016819647,7.304955733
-1.0607694,2.909325515,-2.571069995,-5.302794433
0.8886446826,0.1176352721,0.164329488,-1.937997166
-2.330428992,0.2674818627,2.146158044,-3.815832673
-1.028862458,1.154766674,-1.760912888,3.793244235
-1.697157902,2.632178541,-1.43182407,0.5631867652
-1.025796528,-0.3805865492,1.475742535,2.127905194
2.772664634,-1.924985687,3.105912244,9.080904167
-1.580381608,-2.365530382,-3.050043839,-6.097047044
2.158082488,-2.404088888,2.692079283,3.465900684
1.09698938,-1.660238017,2.496542328,11.99663159
-0.2986373735,0.3105234125,-2.76212784,-2.502087363
-1.838109603,-1.976139551,1.253068297,5.710053675
-1.854751189,2.355703334,-1.297171394,1.249588243
0.5365060912,3.128298062,-1.284663403,-0.3788064681
0.272043301,-2.886630388,1.781828722,-0.2464803533
2.048126647,-2.877701957,2.799238196,2.395991804
-2.123942474,-2.202666171,1.984093207,6.404520915
1.409933401,-2.322785052,-1.494092063,4.70814356
-1.752189992,0.1528568236,3.105997294,-7.654923343
1.075808569,0.4335739976,-0.8877095887,2.758106525
0.4555458135,-1.065814487,-1.360888012,5.313173961
-2.016422382,1.505362698,3.038706241,-2.452482932
-1.752754224,0.7362066911,-0.3358586059,0.687470087
2.708271564,-0.1929171595,1.469220741,0.1447077642
1.492621577,-0.4945011015,-3.138941716,12.26971142
-0.09969097977,-0.7227971332,1.681699504,-1.718537483
-2.568607919,-0.3549840633,0.3426304331,0.8014091582
-2.727880119,2.350019856,0.147938538,-0.01632342287
-1.091751065,0.1561239048,0.0172661532,-0.8042959276
-1.258651051,2.398131095,-0.3665015284,1.10641062
1.22259759,-2.474826776,0.7553121208,1.227765266
0.7580028783,-2.023612978,1.384135804,5.83072553
2.887918036,-0.7095736927,2.925589379,4.936562274
-2.2627019,2.144357308,3.099171949,-4.034836876
1.188743917,2.157015751,1.418404258,5.645670394
0.6026158265,0.8551410781,2.222265561,4.915634777
0.6062971691,1.335373804,-1.132451724,6.862359859
2.784755547,0.2057051376,0.09352315321,2.032416946
-2.778214594,-1.858628881,-1.750486091,7.000003279
3.11229468,2.694776725,0.37254219,0.9531953522
1.810311914,1.642317011,-2.717357963,13.06903394
1.381811707,-1.186809001,1.904109242,9.093968426
1.860392441,0.8894269723,-2.251454902,7.961790771
-3.056572364,-2.83730376,-0.1299113487,0.5816103281
1.921803508,-2.859422413,-3.113609593,10.37835502
0.1681715089,-1.266352494,-2.008854361,5.960482955
-1.121166877,-1.637584861,-1.137703089,5.635645576
-0.5299699211,1.13108151,-0.8504858418,5.123283887
0.09149951544,-0.06101348015,-0.6268550362,-1.586167298
-0.9829684221,3.008257041,2.235182545,-1.083521765
1.538597269,2.706481702,1.657956103,-0.8825023837
0.8276474597,1.155945567,2.778847331,10.95755619
2.249817517,-2.268523986,2.049932976,8.122441352
0.4279969586,-0.3370677841,-0.9647474607,-0.8056308523
1.483343956,-0.7637350651,-2.657967697,9.985703969
-1.387422444,-1.515453513,1.37164014,6.628878294
2.246031486,2.226320605,-0.003695798964,4.630317583
2.498568829,1.110182929,2.241953288,4.932169952
-1.311378196,2.69474858,2.510860805,-4.859745758
0.5252014211,0.02838743637,1.587863433,1.763916757
-1.245977634,0.218162855,0.3592812515,-0.8761413174
-3.033027653,0.6869866044,2.209518627,1.899576664
-0.5972481302,-0.8144746555,2.622793244,-0.0697845956
1.041032916,0.5349856176,-2.551108471,6.463562572
1.438014961,-0.6075650012,-1.126482571,3.741804707
-1.588435295,-2.473359728,-0.4590055098,2.484614995
2.128422657,-1.513004407,3.085369583,15.96423039
-0.1360923151,-2.115371121,0.01989024901,4.865991526
-2.725662775,-1.982477526,-2.925824867,2.87668903
2.323683481,0.7766679585,1.036598186,6.9737463
2.390625763,-1.169434417,-0.9567655274,6.477309754
-0.5334149131,2.629536302,-0.2333412668,-0.06365021546
-0.7762919963,1.270985745,2.800809071,0.9701287881
-1.953495669,1.996480454,0.1983518327,6.416470324
-0.8196468433,-2.746237975,2.733003831,-1.63150815
2.111019942,-0.9502107276,2.054265531,8.473569684
-0.1860939949,0.7096741533,0.1036219888,4.127822555
2.047267243,0.8065963496,0.0470890839,7.181383328
-2.515989531,2.404933226,0.8104815245,3.954226873
1.718897669,-0.732384831,0.5768856855,6.511938708
1.291706412,1.171714735,-3.128952698,15.93737533
-0.05991041482,-2.284204974,1.077931675,7.326923254
1.806969937,-2.502956951,-0.2497749357,0.5221418243
2.682917313,-2.485097944,1.221029538,3.354177242
-0.3514329069,1.022782015,-0.931386814,4.383933379
-1.574186769,3.052581066,1.462970999,-2.045527854
0.1216130861,-0.805776338,-0.8506351951,1.840373872
-0.05334868216,-1.71546037,-2.424415951,6.40709689
0.3122272834,0.02516385176,0.9327629819,0.8070235271
1.1342683,1.124410449,-2.580623472,10.95786964
2.17634404,3.008261172,-2.094908361,3.26513639
-1.992166944,2.936796013,-3.136946396,-9.315662213
-0.8525502396,2.46851351,2.848874993,-0.8423055984
-1.609203726,-1.142192258,-1.765716382,2.151831749
-1.738898176,2.492917886,-1.957887093,-0.2549423199
-1.77040907,1.707047102,0.8019515507,6.207634952
-2.034778594,2.954177601,1.004685417,0.4032712396
-2.082237234,-2.793252538,0.702661686,-1.880809329
-0.9465783401,2.147188186,0.7441276612,0.8812119059
-0.7116159316,0.0465969719,-3.106869007,-6.805999076
-2.629431195,-0.7993581613,3.02665528,-1.276156586
1.533650578,3.01341577,0.2258069642,-0.6215005612
1.890789855,-0.9127176369,-2.8535029,11.88795934
0.6958377583,-1.015974695,-0.6893285373,6.487761772
-2.948636176,2.116953225,0.5896700499,7.105071621
-0.945174487,0.03188183692,-0.944476435,-2.611293957
0.9443996751,1.407305786,-0.6049443781,9.989628696
-1.363527207,0.316998045,-2.585687352,-4.638938402
-0.7059847461,3.069425195,-2.656964874,-4.084675721
-2.078826429,0.2174161838,1.790463975,0.6812830004
-0.677100417,2.539418028,1.856783312,-3.483140625
2.780544422,1.157424177,0.1667732383,8.138109265
0.2246378663,-2.030097415,1.744874643,6.514554107
0.1212319,1.702669576,0.4447849509,3.218271322
1.99670232,2.137704307,0.1081213138,7.036123214
-0.8539107895,-1.882713275,2.162590427,1.69055107
-2.562236125,3.027614659,-1.894459784,-0.8939002345
-1.652344843,0.4778372985,2.730642822,-5.651243761
-1.485076949,-2.089811545,-0.2496468381,3.95245512
2.305802585,1.04482973,0.2810373931,5.160390992
-0.7551323892,2.36243423,-1.449089297,2.624588586
2.938071378,0.8883632386,0.138945166,3.835970748
-1.264274126,2.318984868,-3.091282782,-5.715221002
-0.5915405672,-2.95387818,1.05054772,-0.623097224
-0.3882434063,-2.167695521,2.02656898,5.904098501
-2.091144023,3.023127615,-0.04259496273,-1.902703255
-2.046040731,1.082032573,-2.665014395,0.734192566
-0.8024669485,-0.3238949585,-2.180149431,-2.637034127
-2.324903485,2.883427395,2.571695116,-5.778972842
1.87113543,1.124611063,-2.826714402,12.55398342
0.4402059752,1.199590796,-1.915868688,6.936280432
3.070273895,-2.117915178,-1.695114402,5.169871714
2.941134894,-0.7953320345,1.238657162,2.232913365
-0.4942565671,-0.2517762546,0.4467053868,-1.089033546
-2.853876036,-2.560202109,0.1706757577,2.296110083
-1.989694234,-0.4981410061,-0.4346756558,2.706982987
1.567438394,2.795612959,1.901782126,7.099508345
1.539371466,-2.090027802,-1.111505652,6.058978487
1.82983598,-1.419893432,-2.146283623,9.608861196
2.624838574,-2.247139824,2.685518615,10.60384763
1.637283482,-0.3473550016,0.07352069335,1.901078218
0.1815038987,3.033187612,0.1068972431,-0.6049341477
0.2041068997,-0.9057024265,-2.008057756,4.842758493
1.406502514,-0.8272337026,-2.191026989,7.629623548
0.3895577903,0.9470723395,0.2098397015,5.341782978
0.7365248606,-0.9939492764,-2.846311036,10.00171711
-3.081469919,-0.7029944203,-3.008438128,2.196414262
-0.2069058151,1.728036681,-0.486370719,5.012239988
3.006256518,-0.8017784511,-1.517521142,4.328490716
-0.01677827804,-0.948341219,-1.581834837,5.306221092
0.6308897173,2.007509276,-1.959840727,6.820778945
-0.4426586409,-1.799174003,0.6744034993,5.667024215
-0.09541605191,0.1881936259,-2.768033374,-0.1965327741
2.813760942,-2.353563209,0.560562652,2.862522164
0.355191432,0.5789567358,-2.231365223,4.815598477
2.649294351,0.7941762237,-1.991486963,5.23108693
-2.691004007,-2.524329644,1.611870278,-1.289988918
-0.1020110725,1.450123034,1.443772766,2.848433289
0.3127589567,-2.276066076,1.464704215,7.516019014
1.060656585,2.339360787,-2.567744779,8.6087756
1.977340372,3.068209417,1.18006035,-2.501328971
-2.758362662,-1.38544617,1.736832597,9.730545567
-3.106325632,0.6587051185,0.9029345135,0.7567227418
0.09941505943,-3.024230054,0.7859259336,5.006040734
0.7450163054,-2.887457182,0.1096294429,2.380882955
-0.7007786773,2.353900347,3.086374883,-5.063814746
-1.070290768,2.700246729,1.293690629,-0.01339851917
2.719538229,-2.153510737,-3.101134795,9.560111104
-0.5549292575,3.140824326,-2.708341206,-2.834808332
-1.68359737,2.50196539,-1.384945112,1.637313513
1.311582188,1.31570884,-1.597148784,7.469937495
-1.453715692,0.5566762058,-2.145143759,-1.393696419
-0.01207515101,-1.367250591,-1.576072551,6.877487101
-0.5359401117,2.27737108,1.557691911,6.131156349
-1.080483172,1.018007613,-2.320886465,1.332518349
0.05642585368,-2.151518545,-0.8346100217,5.710697893
1.948062271,0.6220201447,2.316015828,9.969062183
0.7020462815,1.808941018,0.1070907045,8.370797678
-1.233808903,1.331364572,-2.83168894,-0.6532242912
0.43208403,-0.6562128718,0.8011498362,1.253603914
-2.740648339,0.6708787386,-2.175814575,0.7953633235
1.394628137,-3.054739021,1.447115572,2.700191239
1.44730156,2.570334041,0.04745937029,-0.1442366628
-2.768611178,0.1523576585,2.279915449,-3.053856157
-1.609555893,-2.928112936,0.395868256,-0.3828769318
0.5558088479,-2.619210041,1.544926673,3.035158167
-0.211063045,0.9601485035,2.330823986,-0.2176658002
-1.956361155,-1.577684603,-2.975838361,-0.8081321058
-3.032164726,-0.5431492245,2.219649008,0.8176602073
-1.460335437,-2.141832492,-1.769019359,3.760671722
2.939153014,0.7539838157,2.728656685,6.958216005
0.8948276178,1.013093159,2.780085872,12.30689782
-0.4001234124,0.4841063323,-1.6063491,1.091440714
-0.2124035734,1.273795722,-2.677457228,4.326528694
-2.249651711,-1.958657125,2.496198621,-3.289077624
2.115805368,-0.2505905607,-0.6670932495,2.392248951
-0.8850190016,1.813195801,2.546507803,8.215319562
1.606889465,0.7178515858,-0.631379643,6.102216363
2.913860612,1.327068834,-0.7748368689,8.445435992
-2.676779691,1.686414389,-2.958604492,2.263561251
-0.8484137522,0.9384538227,2.160161251,2.045130546
0.5099088814,0.9534063981,0.4271748667,4.274926465
-2.755221109,-0.4125355912,2.750224172,7.873774232
2.683864262,2.02036626,-0.8520816616,5.137465597
0.4453202218,-1.859605796,2.836262675,14.4753105
-2.206525869,-2.572806816,-1.453518886,-0.4479949637
-2.601404844,0.1914670331,-1.131166757,-1.058327168
-1.457996536,-0.5834751442,-0.02301783989,3.599851378
1.349864249,1.510860973,-2.221795576,9.489257863
-3.03485416,-2.076028685,-0.9879537365,5.569456856
0.5419367547,2.270519975,1.588834685,6.292089395
-2.986034916,-0.08392029639,2.301779441,1.60732007
-1.828616988,2.220185772,1.666774291,5.596378769
