x1,x2,x3,y
-1.522483201,1.916116948,-2.642563418,0.8850750308
2.32217507,1.232783466,-2.545820326,10.38752962
-2.502270539,1.405910029,0.9357082807,7.433722987
-2.369899478,-2.000411834,-0.2615666068,3.271202581
-0.2664008009,2.481110272,1.839666972,2.245370916
1.824090315,-0.28930786,1.410205654,-0.1953569614
0.9539342242,1.205176527,0.329862936,5.609674504
-0.9586171993,3.118564874,0.6450604594,-0.02655788981
-0.5164604871,-1.437857278,2.032449126,5.649769597
0.1819712788,-2.406034112,-1.661685465,4.065092186
-3.07040332,3.015705711,0.4359787649,1.208780266
-2.692667556,3.031054932,-0.1624076099,0.02006189642
0.1479841862,-2.806316486,2.893658228,2.609363118
2.446897893,0.2911731449,1.311996462,-3.221132933
-2.544712481,0.6768375729,-2.024797679,1.173696811
2.183420316,-3.10241017,-3.03059067,7.399935412
0.7750437013,-0.7060009507,-2.178447459,5.426536299
0.8531542385,2.14987738,0.5994391563,5.120401769
0.3370624077,-1.114243092,-0.2811591901,5.948738776
2.596290584,1.679831568,-1.837366605,7.836229746
1.76430549,-2.222882947,-1.106091912,5.261381568
3.057178014,-1.746134971,0.8997854741,6.459638334
1.34207541,-2.438907224,-2.456785345,7.382768233
1.253724789,2.189512502,2.913235399,10.5834545
-2.852867047,-2.962025499,2.488770829,-2.264634434
0.8310280312,2.730699855,-0.2255873562,3.918604574
-0.3003528161,-2.253263858,-1.093857388,4.580128661
0.61088521,1.976220533,1.838619816,6.913961033
-1.678720297,-1.477701106,0.3251846926,6.564568489
3.099825132,-1.887213496,-0.4145452972,6.210713459
-1.583610203,-0.6036108057,-1.639591653,-0.5338654461
2.622334422,-0.2927560723,-1.684155482,0.4743740453
2.848749961,1.741336495,-0.8113145914,6.924315961
1.461866566,0.9473079919,-3.030941047,14.46482982
-0.6838638667,2.013140357,2.146850244,2.204367711
1.823399415,-2.157265039,-2.069361871,7.778111225
-0.754422665,-1.518028848,-2.588443275,3.313906287
-0.5784286685,-0.5765217506,-1.896889765,0.1940488781
-1.136392187,2.630386237,-3.115551705,-7.764323538
-1.063568136,1.173880798,-0.1013365254,5.890750653
-0.5531444002,2.718872774,-2.795426702,-2.800649115
0.9982264349,-0.8795114,1.924020134,5.246922886
-2.67580804,-0.4826167811,1.362321667,2.377324074
-0.6416584816,1.256113719,0.5104639107,5.883001271
0.8519866331,2.365851165,-0.6480855276,3.892188884
1.038022272,-0.5737673106,0.2313359641,0.3395050854
1.074715641,2.355310776,-0.1027882606,5.471014607
0.1747448932,-0.1091139445,-2.868900396,1.123411335
-2.299048698,1.867465469,1.502768837,2.83986417
2.502562706,1.236985995,0.5957160104,7.548467084
1.10928846,-2.988036768,0.9111042601,-0.5211245518
-2.372031267,2.328987588,-2.080569899,2.559523052
1.946385178,0.49238743,1.070360667,2.852307004
-2.460341958,2.69677741,-1.406191613,0.7909735468
1.062000655,-2.100935266,-2.977859526,13.37131936
1.944535888,-1.808254254,-1.079800774,7.383924213
0.6712829613,0.1525597142,2.968131812,5.831095689
-1.313123864,-1.548509555,3.136137682,-3.761327005
1.588919636,-2.187006196,-0.8628157402,5.750503268
0.9011366057,-2.635624078,1.278647395,1.188776056
-0.6791189409,-1.453603361,-0.9636537042,5.219220556
0.2673812652,-1.345770877,-1.098060876,7.219551562
1.860184864,-2.359432851,-0.6951616266,4.201083852
1.605702795,-2.958001147,2.038779574,3.70916509
-2.780122236,1.050936003,0.9422493496,5.283282477
1.416242577,1.672250785,-0.1287593078,5.740355108
-1.739950314,-0.2387517106,-0.9295632717,-2.556669241
1.293022819,1.633637184,-0.3370392774,8.184264188
2.754649686,-3.063487829,-2.992954056,3.337060224
-3.095521273,2.442119684,0.5184808624,1.254528544
-0.8343754024,-0.5496527542,-1.575976442,0.1140770261
0.3813338113,2.338627753,-2.36475118,5.663175639
1.866072149,-0.1157188203,-1.490158797,0.02703290834
1.603388829,0.421132849,-0.2025113474,1.325559793
0.4522377298,1.133489128,-1.609358811,5.680524271
-2.998613054,-2.515814609,1.413059251,-3.669744918
-0.5607666182,0.8068472903,-2.093443921,0.4942615465
-1.914088164,2.363903021,2.950116735,-10.71943409
1.724764679,-1.519467639,1.536776569,13.61197048
2.559743445,0.3852261917,0.8826119551,-0.710723474
2.97843812,-0.8243466467,1.065562351,6.135374628
-1.112237842,-1.39281854,-0.7081096898,5.157272987
-2.607936509,-1.899501867,2.1093674,6.74211273
2.894812773,0.4381284203,-2.503349811,2.220405904
0.7175222199,-1.557298033,-2.552612887,9.515478099
2.965617446,0.5080690214,2.072552237,0.698496574
-2.633852257,3.014035721,-0.4827325655,-1.642151905
1.390666459,1.011333927,-0.9338355966,7.197583951
-1.451460117,0.278278261,-1.132351514,-0.7518787865
2.989112424,1.534039211,-0.01942967993,9.152030168
-0.5340156411,2.896445386,0.4730910128,-0.6793903077
-0.3397065488,-0.9846943887,2.329201444,2.521317773
1.71355297,-1.747832155,2.088514897,9.670925736
-1.104720049,2.345598449,-0.8669578548,2.918238434
0.3084592178,-0.9846646379,1.239381724,1.518983979
1.203643993,-1.402998019,-2.358196843,9.895934768
-0.3450312543,-1.529431492,1.415485918,8.192068929
0.5782046717,-2.579677669,0.7332313648,2.071331095
-0.6022533716,2.295367862,1.719999808,2.209458429
-0.04694787908,-2.132935593,-1.167238536,6.604936832
-1.949038309,0.7270225722,0.7178772558,4.035007566
-2.449431548,2.826558242,0.9464657528,1.561278395
0.4124728871,-2.94438214,-1.117344695,-0.2916456864
1.313400052,2.585504744,1.686124499,2.456820558
0.441832876,0.02213221036,0.4669203865,-0.9346399742
1.74297553,-0.85844619,1.699368025,3.665177064
-1.958047598,-2.059683064,1.335502738,2.336647504
-2.084822794,-2.622923246,1.165756363,0.05029408514
0.2875512125,2.205288532,-3.090795939,7.374210353
-0.725477005,0.6342233402,-2.140237391,0.09101046505
-1.428760086,2.308053871,0.03735434933,3.582565397
-2.915971747,0.4060657434,-2.165596943,0.1910513289
-0.4458918446,-0.5661554395,-2.168034063,0.5761204216
-2.451459339,0.5047672341,0.7741052816,0.3719285491
-3.094445274,2.575625582,-1.795457197,2.210672347
-3.118207852,2.978301772,0.5465221322,0.8115263352
2.698880369,1.391667488,1.958241201,9.941225771
1.884153869,3.053339165,1.574293867,-1.994653707
0.5175269768,-0.6423303661,-1.523326907,5.581916644
2.434338648,-0.3976764816,1.984439236,10.73893702
-0.6701118871,2.265613008,-2.294904439,0.2848748656
-0.03622661788,1.881561288,-2.430039046,6.476612677
0.7531263199,-0.4028806199,0.6358501145,1.092504865
-0.05107425187,2.789348412,-1.518297192,0.5112388039
2.061589163,0.5290460148,0.8696327611,0.8870158053
-0.4874927416,-0.277320333,1.661537945,-1.60420988
-2.375012041,-0.8148050489,0.4048691198,1.866968681
-1.627844361,0.4101755452,-0.6774672468,-1.599235185
-3.012761627,1.298069661,-0.5686003239,5.929556292
1.585408397,-1.427726544,-1.377785497,9.204921262
0.02008877142,-1.53957386,0.1024627996,5.689556669
-1.198837937,1.970299395,1.018186506,5.884443948
0.2832663111,1.083720751,-1.872599845,7.124911874
-1.531410536,2.525590254,2.756206652,-2.068353554
0.609481928,0.7964163658,2.034301761,4.014673406
-1.202524507,1.101345918,0.5228956103,3.561621798
-2.879143978,-0.06216599737,1.747197829,-1.316554052
2.804642657,2.180094876,1.836774739,6.785641021
-2.755736922,2.620433996,-0.8450811767,-0.1301773749
1.93860357,0.7906522409,2.705031426,8.983985304
-1.05490363,0.04904229269,0.195088441,0.9955012534
-3.13163458,-2.698354733,-1.672350466,1.608385572
0.3985868915,0.4070525727,-2.100475712,1.791472566
1.678619605,-1.950433259,-1.20867313,7.676596767
-2.406508338,1.021691663,-1.742419125,3.272864627
0.4036542395,1.471488214,2.960689773,11.11103899
-2.327437481,-2.502460219,-0.4998832134,1.509477626
-0.05332622675,1.140594318,-1.060738566,5.860399623
-1.751625519,-1.225799198,0.4678717445,8.090056149
-1.643097285,1.107591842,0.3356169971,5.047160235
-0.02374887188,-2.215057167,-0.8851265004,6.35437611
2.295946896,1.902096678,1.012574841,5.585138457
3.063703567,-0.05296946775,2.505172418,2.701860074
-2.493104766,1.393056139,-1.805129857,5.291244785
-1.44516654,0.7803288953,2.368989984,-1.264842165
-2.32462835,-2.614735058,-2.572020011,-1.164087784
1.890353864,-0.5754306971,-2.281249774,5.112317067
-2.450358706,1.370336165,0.5437212292,4.525355234
0.7440352663,-0.6261344414,-1.070519951,2.047697922
1.557206388,-2.948533539,-1.447016622,-0.1681564026
1.392053243,-0.9029252251,-2.581469831,9.333707824
-2.868580989,-0.6260664931,-2.528656824,1.338233248
-2.310026937,1.277051274,1.765635533,1.139757492
3.004716804,0.7931987913,-3.137849377,5.121790108
-1.272807983,-2.397997131,3.010922881,-7.528924575
0.2015877494,1.271273249,-1.325291724,9.043963466
-3.064337506,-2.917539938,2.415073631,-1.240389542
-2.382544034,1.649573684,2.517271877,-0.4000204484
3.128496421,-2.209845022,-1.186252239,3.537831308
-0.1198450103,1.410070084,-0.1809311542,6.634338695
2.571026031,-1.443667169,-2.399130923,9.516592102
1.828675653,-0.8586640143,0.2406222716,0.6390143809
-1.048570244,-0.07841988099,-0.1809323749,0.238150016
0.005159341528,-0.7401652483,1.41034906,2.229375478
1.771789222,-0.9482012447,-0.06690605724,6.215807689
-2.654430913,1.848153684,1.913859311,6.528337541
1.160574139,-1.260383016,-0.7129555325,6.629484332
2.607443078,-1.717594865,-0.3157261959,7.612086499
2.875073244,0.4760900336,-1.070934339,1.049688656
-1.127430562,1.347243376,0.9699113368,6.908371293
-0.4205157886,2.252802924,-2.592725154,2.838185844
-1.42247871,1.623779544,2.907574126,1.405374657
1.454336773,-0.2433095184,-0.6993068714,2.628534188
-1.120232296,2.309975667,1.03012626,2.909649609
2.581459078,0.2511387624,1.828052278,0.5738748429
2.561578065,2.934484429,-1.572177656,0.1615856271
1.615792614,1.327617213,2.995156317,19.88683225
2.786898888,0.2835742283,-3.065309994,3.739769355
2.228864923,2.786724426,2.674927186,6.649396631
-2.014502647,1.836908422,-3.04070634,-1.757403299
2.434039627,2.472034413,-2.759057619,7.831839163
1.661789358,2.652578992,-1.81654668,5.212522578
-1.627566414,3.055408965,-2.137174217,-3.641842346
-0.6951496964,-0.542575722,1.115103376,0.2562963192
0.1471844228,-1.84616946,-1.53439747,6.282836818
1.680941168,2.989110995,0.9145346993,2.682875252
-1.134768862,-1.120042834,-2.036192373,4.351413979
-0.4024758024,-1.446242792,-0.05915769554,4.979112804
-0.1475742467,1.541286017,-0.9316142728,6.806461694
-0.7855480967,-0.4546854175,2.305990479,0.2762200717
-2.350039166,-2.452756743,1.737807172,5.009829687
-0.06745885689,2.410301988,-1.802241476,2.649918806
2.216196562,2.457972259,-1.308509707,3.665376503
1.962194619,-3.089240969,1.843560485,0.3596081947
-2.414877506,0.2030835336,-2.167040102,-2.775342215
-2.337659372,0.2318615865,2.577432333,1.983599144
-3.084689124,-1.110735131,0.09629306582,3.245071348
0.6655904008,1.64759886,0.9688210378,6.869000997
-1.613284228,-2.937692867,2.988696689,-9.116293017
2.16708396,0.5013733635,2.989788568,8.502722447
1.748755397,0.8795827157,0.286353796,5.346240424
-2.901670073,-2.73143034,0.5142263368,1.835115989
2.818987241,2.519172109,1.944763334,6.541029758
-1.70475263,1.905393662,-0.01833597326,7.168630338
-0.7384497296,-2.764467374,-2.747413355,-2.76989327
-1.295990803,-1.957149367,1.34890668,2.095957551
-2.003018574,-2.712325978,3.113179663,-6.552811727
1.200803043,-2.367030363,-1.290226469,4.944581874
-0.3917413862,1.908593857,-2.72640377,3.37022502
-0.8030483493,-0.5228153995,0.2070994335,0.3620264545
2.444896676,2.690044058,-2.665583515,5.429913379
-2.034577442,2.584913645,3.03899652,-13.29569559
1.268958519,-1.14382908,1.669672484,9.619958082
2.829137554,-2.564579252,2.980226663,2.40091281
-2.721095601,1.152395198,-1.517639157,6.683035998
-2.478133151,-1.977479263,1.94569633,1.935473371
2.670827124,0.4585072021,1.181627274,1.974793867
0.4546686827,-2.470396362,-1.193731898,4.022748935
-2.205949501,2.630679489,0.5780201641,0.1125708156
-1.542733421,2.354731836,-2.927310651,-4.956644
-2.204110436,-0.3881492714,-2.398901658,-2.441888743
-2.268205545,1.74664352,-2.100585355,4.709951915
-1.172327077,0.3170036579,2.423747958,-3.345028615
-0.8253348784,-1.235735235,2.995722032,-0.1924792783
2.360787835,-2.475943091,-2.695576583,7.46380139
2.906983904,1.341787573,-1.857501331,7.189052028
-2.014029432,1.60311242,-0.4407285779,7.695835236
-0.3712153246,1.923930722,-0.2583736784,6.397098378
0.1593401665,-0.04311082477,-2.071398207,0.3758028776
-1.344299726,-2.766322267,1.77523629,-2.25592728
-1.507086063,-1.373246802,0.5079928201,5.130000834
0.1794897684,1.439785944,-1.394234554,6.510826543
1.373673543,-0.9702563078,1.151222728,8.5941278
-2.028124844,-1.755989552,0.2462258109,4.793838437
0.6242617649,-3.037732439,1.118140933,1.447659809
-0.3849003309,-1.011999531,1.662804385,3.314912358
2.302363855,2.916476635,-0.6079520087,1.031544382
-1.688093998,-1.40445996,1.327919408,5.681163538
-2.959871794,0.3905501771,-0.65864536,-0.7207565518
0.5674919634,-1.551280323,-2.644004723,9.716454096
0.9284043951,1.824115453,0.001091669314,6.713493735
0.6187745116,2.696454134,3.021490923,7.179169227
-1.740347483,1.26718025,-0.9081097154,3.571842456
0.4112677498,1.941331404,2.66097038,4.410245689
0.9989248297,2.232051251,-0.8342650318,7.119087431
-2.401182422,-1.620128486,-2.703680076,3.329022834
1.856435391,1.505202717,1.82918026,11.50034507
-2.317721459,-3.084666479,-1.6423183,-0.8282608607
-1.641204325,2.47221048,0.06342584577,2.382972169
1.432224984,0.06437103608,1.331339643,3.699312014
0.3403847294,-0.7933182638,-0.238926398,5.053662528
-0.4812015607,0.2328405232,2.138659368,3.964315671
2.034430013,-2.20617459,1.323271745,5.770063518
1.669312006,-1.917964515,-1.29102181,6.563928262
2.467985911,-0.3109648263,-0.09481448822,-1.458654462
-0.6810628409,2.467332657,3.107672656,-3.169849553
-1.298463158,2.912804754,2.591981538,-4.295351734
0.3153489547,1.264684175,-1.190417081,6.874542277
-1.746969136,0.6198670209,2.619999559,-2.636063599
2.16329753,-2.159876875,-2.865042855,12.19102206
0.6463492012,2.969124765,-0.8514379478,1.894616508
3.072034241,-2.477137571,0.7572355011,2.452782879
-1.769840215,-1.959785108,-2.985303328,-2.274493061
-1.037715513,2.323020852,-1.257279872,1.868220654
-2.764691828,-1.380637022,1.541309635,6.248434991
-2.217109086,1.009740967,2.289615489,0.944806959
3.091595118,2.856791274,-2.279534219,1.797236453
2.665130724,0.4538169185,-0.4162179197,1.855835772
0.663635525,-2.77361787,2.127050765,-0.08223601389
0.228663089,-0.2851952071,-0.6097974956,0.2105391478
1.781133806,-1.272350199,1.812689293,7.153152751
-1.250171995,0.1786790403,-2.623321177,-5.093786823
2.752708825,1.415262762,-0.1694171814,8.215122174
-1.840467395,0.4979044835,-1.88915696,-0.7130253667
-1.404842179,-1.727770455,0.6003403187,2.561483185
-0.9914160881,-0.764123438,-0.7447982423,2.308031258
2.645051744,2.225885346,-0.6009686336,6.641497738
-2.551780258,3.113899228,-1.18428771,-0.7972769626
1.477970367,1.381424432,-0.8434499803,6.925434992
1.245085014,1.122304779,-3.058743712,14.88400137
2.450653334,-2.333302228,2.837610837,13.34674309
-2.339438034,0.5569791522,2.081969227,-2.778971795
-1.270036462,-0.8752302639,-2.87448753,-3.43880115
-0.1800763177,0.03872690279,2.117625004,-0.3084948316
-0.2141490557,1.111609377,-2.711270094,3.935301616
-1.242295129,-2.129814995,2.379348708,3.422949078
1.626485248,-1.08502868,2.036033047,8.336520594
-2.551298689,0.2490488163,1.589873095,-2.454813478
-1.589043479,-2.990182099,2.967128162,-6.079916695
-0.02539422081,-1.774709013,-3.141405188,5.991812858
-0.3234456504,0.8231273932,2.422587213,2.006762748
-2.499033611,0.4684688378,0.9279541417,3.984998189
-2.408358194,2.245920147,2.376664913,-1.327500869
-0.6011718471,3.079860554,-1.410206484,-0.1954729121
1.546392956,-1.144876796,0.5034723131,6.937425183
0.4401824482,-1.586905357,-0.7638900648,8.474328784
-2.82285605,-1.000196967,-0.4305682761,5.172275113
2.045761976,-0.6327361037,-1.317353242,3.72738501
3.09916338,-2.041081075,-2.684025295,6.699271009
-0.1943072246,-0.1911717384,1.605229111,1.419449159
-1.428512642,0.5013040998,3.042669425,-7.324812908
2.46606518,0.8155807275,-0.7106431252,4.4982103
-2.308416922,0.09145587818,1.526384944,-0.3418327722
-1.579435657,1.646099286,1.922276555,3.2881616
0.2650540101,1.320925551,1.591384553,4.779737885
-0.1092683794,-0.5825490157,-2.035609903,3.521653364
0.3437869197,0.2556376675,-2.535140458,2.129715677
3.058830875,-1.487801014,2.032544334,5.906362535
1.633050152,2.270968297,-1.181381884,4.758909108
-0.7298106769,-1.812798108,-2.649928424,2.965268098
0.8319083419,1.672530135,0.9219834124,4.91740992
0.8632886405,-0.2252763292,0.4832225102,-0.2015694391
1.552231892,1.466007636,2.683246133,15.26147696
3.047652111,2.877282401,2.011268606,0.4842123033
-1.48675989,1.366487549,-2.687715687,1.036095868
2.316476767,0.4979853467,2.370413202,3.592212989
-2.533576295,2.732567106,-1.457981825,0.9351611562
1.757568483,-1.030676368,-0.4193454237,5.058692939
1.913130995,0.1260916249,1.949490872,2.94116341
-1.809049586,1.813245163,-0.8724472588,9.481705361
-0.434439786,-2.478211301,-1.45337426,2.317574769
-2.188696739,-1.696559886,0.505615549,5.245306657
-0.8811828763,-1.730853138,-2.618791198,2.741898484
-0.7854692325,-2.016595941,-0.2435231534,6.821078896
-2.923171591,-1.760714562,0.0794082707,7.798817441
-1.576641467,0.5166473723,0.5803615485,2.624231728
2.276407588,-0.7466717817,1.405422832,1.9938284
2.84853164,2.780158534,1.210307796,2.72218117
-1.880980025,-1.362641633,0.4827410663,4.811591001
-1.589171028,-0.4023371797,3.122127162,-12.40692239
-1.651125644,-2.357026819,-0.7168759169,2.934126293
-3.004352819,1.544022577,-1.447562623,6.434352002
-1.342387544,1.805614987,0.3549155657,6.515506965
0.5888324346,-2.403041932,0.6410433191,2.899863933
-2.850474037,-2.443504174,-2.20199274,2.402274049
-0.8362711404,-1.704891445,-2.940306246,0.4431608142
-2.846471941,2.011796648,-1.777417557,3.757208888
2.856019729,-1.322042234,1.937463558,1.317681333
2.957265278,1.744395103,0.4202518147,4.208348088
1.983818546,-1.437467513,2.161913511,11.97242131
0.1119930976,-1.310493728,-2.805089824,7.336460489
1.178643326,-0.6941854403,-0.1137414546,1.503347428
0.270201996,-0.2600380262,-1.749246376,1.355091636
-1.907165304,-0.4947125921,-3.075689923,-7.184194051
-2.811016917,2.499418282,-0.5392347477,0.3671210268
2.078784561,2.500928116,-3.044165229,10.68062402
-0.2095380894,-2.299438685,-2.316492974,3.485216361
-1.260866624,0.38141548,2.903908271,-3.331642331
-2.309048086,2.154158074,-0.9938446091,2.911741989
-0.1112097794,0.6967359185,-0.593501815,5.008715006
2.545325693,2.995041497,-2.746564281,3.777851534
-1.897774305,0.2856523243,1.144941414,-2.250072413
-1.7215415,0.2586201493,1.800490767,-0.9784891171
2.811656846,2.519194534,-1.174074709,1.597320038
2.120689496,1.323194202,-2.271088211,10.78252939
-3.007572735,-2.174015539,-0.830851778,5.634118414
-0.3599752541,2.25586974,0.7248250903,4.866133257
-1.760855771,-1.795160078,-2.24812847,3.299664895
-0.7041653743,-0.008043604946,-1.957835212,-1.740202496
3.063600407,-2.333567603,1.825684882,4.96745401
-0.7203341417,-2.656235813,-0.5909249366,2.036403053
-0.7904909627,0.5115376447,-1.641416365,0.3253227892
-0.4764846986,0.6037269544,3.016660644,-6.059284107
-1.413119014,0.6096916481,1.946475937,1.329492135
2.105804839,1.413929524,-2.424081164,9.307265697
-0.2316173574,-0.07826440121,-0.5800064156,-0.148040267
-0.4049309387,-0.8914811651,-1.815962932,2.254410257
2.72341409,2.185784856,-1.17293706,2.921920984
1.172593161,-0.202564608,2.117619427,5.579645319
2.501192736,2.14863212,-2.598698076,8.507515186
-2.808635889,2.206568843,-0.6130394404,3.068106886
0.3602420014,-1.202581311,-1.224428256,5.381634369
1.783781622,0.1427529575,2.469067441,7.551822288
-2.10014038,0.01306031807,-3.009041073,-7.823003257
1.922632418,0.7836534922,-1.485551012,4.499481676
-2.029892039,1.823136853,2.654212252,3.752134812
-2.135682321,0.1941008131,-1.068487335,-0.6646547493
2.924274416,-1.687017496,-1.088339368,8.418199924
2.106808094,-1.334601559,1.351807937,9.489078809
-1.643373368,-0.5267793986,-2.393325451,-3.380691209
-2.385246609,0.07432736469,-0.7622984437,-2.277996828
-1.00943275,-0.0528351617,-0.02825439536,-0.3025324375
-1.056573717,0.8166020115,2.585727204,-5.593509321
1.476373441,-2.838875939,0.2412294659,-1.041914291
-2.04066861,-2.976803322,-1.754752932,-1.467254288
-0.3149749164,-1.162079899,0.5227951202,5.070706185
-1.361258802,-2.672057034,-0.3325914875,-0.2026271222
-3.046826203,0.6642101472,-0.8214868022,3.477601897
-2.101222092,-2.705571072,-0.8466503568,-2.300456729
-1.329589846,-1.866901023,-1.575525224,5.756727252
-1.110742359,-1.362530131,2.783880419,0.1243053959
0.375787034,-1.89786111,-2.684606435,8.87061063
1.927668238,-1.537141079,3.090460801,15.98406105
2.072783762,-1.688677672,-0.2819030264,5.504511241
3.026884627,0.8173242901,0.6998151549,3.781552777
-1.2382646,-2.085937582,-1.097073283,5.395560327
-2.647262192,-0.02812397603,-2.864722549,-3.790221608
0.6220393725,1.126474527,-2.24393609,7.764451407
3.005846258,1.982202672,-0.381236629,6.184433068
-0.4683779998,-2.675155876,-1.49249015,-0.9870977446
-0.451309541,0.1124040592,-2.296296755,-1.755678773
-2.449488516,-0.6035222976,-2.010879774,0.3713287002
-2.274297123,-1.256032966,0.02646532155,6.216119465
-1.128537686,2.329951935,-1.565299739,2.277784947
-0.8262136512,0.02485340116,1.782577278,-0.780299564
0.9999723528,0.1862825962,2.781314978,4.040217458
3.014544847,2.691542368,-0.01528093714,3.211197183
-0.4293816709,1.207892025,2.029632864,2.70523622
-2.548604593,-0.5072765969,1.068166852,1.889425688
2.63218202,-2.721064063,-1.527871167,1.20915174
0.4568667846,-2.248493269,-2.798672579,8.415292115
1.726072015,1.969292475,0.265441045,8.135571052
-2.484230859,1.235667375,1.515910133,8.345561511
-2.387582732,-3.037506934,-2.695042991,-4.800154416
2.08561092,-2.544227391,-2.604510955,6.774305307
-2.476650322,0.6463344677,2.278015077,-4.104908138
-3.107522307,1.718850761,-1.931331498,8.003274917
1.78132794,2.844440961,-1.696705752,2.958195978
-0.5984075487,-1.567218746,-0.1370769822,4.632105729
1.393684528,0.7883170081,1.123388182,5.885421276
-0.611643958,1.64110879,1.463297644,4.987850781
1.177797996,3.11361628,-0.218368778,-0.02794594528
1.911832864,-0.4717427911,0.8801001371,-0.2437181712
-2.196167714,1.558716274,0.2976235353,6.786391432
-3.141438176,0.5731592489,-1.471367302,4.544547075
0.9050349759,-0.005327653537,-0.7022246693,2.105004893
2.829388201,0.3171505459,0.1056494683,-0.842482827
-2.617835489,1.780733787,-2.241055694,5.311461701
-2.393537514,-0.525928028,-1.213409523,-0.2744758441
-0.04042331434,0.8699910869,0.3609215059,3.461106618
0.7359011334,-1.502380061,2.980127882,11.88401937
0.7391514356,2.24179298,-0.4519850325,4.508037991
-0.6054089801,1.127281255,-1.796611701,5.522243239
1.895398964,1.936861278,-2.406986014,9.416947928
-0.07326772309,3.131540632,-0.3358974711,-1.311265146
1.331710397,3.122327941,-2.362393066,4.09782234
-1.80413535,-0.7162195143,-2.5618729,-1.464974654
-2.199968914,-0.5625480768,1.928894459,1.186389199
0.8008337458,0.664078646,0.6442012107,3.062773042
-1.059068264,-3.139272701,-2.231193932,-2.63200286
1.947862854,0.7161903021,-2.773604037,9.507965265
0.3065826426,-2.418246683,0.256129432,1.629488032
-0.7059127584,-2.694537175,1.492033377,2.444191809
2.681592721,-2.038909397,-2.574594241,9.303084554
-0.723865577,1.266920529,2.070378343,7.582397314
0.5290007262,-0.2322597868,1.858223237,-1.082619059
-2.070651516,-2.633120488,2.553975741,-2.791678664
0.8523902119,1.292804474,3.067118039,15.34908685
1.745545211,2.061001201,1.707450795,8.016562463
2.40117642,-2.32002404,-0.3051784585,4.864195778
1.449781695,2.517982995,0.1895578468,6.277448243
-1.897340345,2.180651859,2.577443432,3.845872397
-0.7856255582,1.361906486,-2.990061016,0.5829874012
1.685120231,1.739618624,2.670450537,7.844858423
-1.741702712,-1.816673294,1.602445401,3.153094231
-2.724486599,-1.300253718,0.5140890337,6.579675191
1.238911389,-2.701237973,-1.301486148,4.361541904
1.407654733,2.586985665,1.872721382,1.252022753
2.204343364,-1.169175421,-1.386513551,5.573416454
0.7570632568,-2.839332159,-0.75354426,-0.191946635
0.9734422917,-1.599603227,2.451898094,13.98045728
-0.428101338,-2.578682751,-0.9709980962,1.114690112
-0.416274046,-1.072741123,0.7628202808,1.999006425
1.836963633,-1.908143561,0.9072049792,5.353387494
2.045670828,-1.456178719,1.070714313,6.09338167
-3.072149595,2.194417189,-1.024669253,4.031912893
-1.187578155,-2.344119825,1.799058653,2.919340547
-1.537251286,1.331261291,1.015508659,6.437051231
-2.213908423,0.3407987423,0.2196363076,0.92476434
0.4173586423,-1.394461358,0.8330408448,9.719929611
-2.05747016,1.999650046,-0.04291210595,5.317753951
-1.902543505,-1.886289651,-1.492625572,4.899310366
-2.66791575,0.3650062651,-0.9942799126,-1.581422832
-0.9308848345,0.9293524874,0.09699589852,3.483083011
-1.374258604,2.189858692,-2.881708898,-3.475527108
2.46440473,2.975190932,0.5744408477,3.026752029
2.420619507,-2.828449082,-2.978328459,6.942756346
1.515826368,-0.9912158556,2.815035924,13.27217627
-1.410889178,0.9162945884,-1.072330038,2.785697312
-2.803723061,0.4044701629,2.267759785,0.9127333534
-2.670086906,0.003365555933,-0.7346663207,-2.005598765
-2.067031784,3.077133265,-0.3428393768,0.5638014493
2.857580057,-2.850076013,1.016384488,-0.07946576819
1.769082258,-0.3065575073,-0.6427678128,1.28149385
0.4296084255,3.006148202,2.154940588,-1.472245345
-1.939450839,-1.719699418,-2.371767934,2.744288917
-1.28092192,-2.010990811,1.194440587,6.239999278
-1.754945245,3.021070438,-2.836325755,-7.474516137
0.5683888329,1.338169198,2.998528571,8.007294937
-1.231999226,1.510194962,1.69218531,2.936205728
2.739385112,0.8015820806,0.8127820104,5.279396542
0.8132961013,-3.063979169,2.839470162,7.461116375
2.542808433,1.836873282,0.16405237,8.027541516
-1.222609343,-1.841558048,-1.893163265,4.143648463
2.896477651,-1.352562742,1.458799679,4.586890932
-1.443309487,1.299418016,-2.483064846,1.36264645
1.101484716,-1.856179606,-2.39852153,11.27565304
-2.818299083,-1.287633707,1.995601953,5.875331659
2.174113845,0.3923363442,2.942852264,17.96743239
-2.268454642,-2.355255856,-2.244580209,0.4004190834
-2.128534384,-1.151665638,-0.4788603788,5.633958964
0.8103852288,2.705187563,-0.5422150336,1.182110762
1.747727233,3.128954989,-3.012956334,9.697063444
-0.04652398349,-1.533240676,2.666007076,8.056987243
1.69162978,-0.3738166489,-2.154753736,3.244628867
0.5411225708,1.914401713,1.012755318,9.476302513
-2.221948625,-1.33349974,-1.771233713,5.761702914
-1.61872318,-2.900111847,-0.3347076807,-1.959697552
-2.68583553,-2.775116535,-0.9005224296,-0.7826871773
0.8815839371,2.151979636,2.522787806,7.491492824
3.024626914,1.985131375,-1.984785506,6.416326841
2.996275641,1.453579421,0.7377634381,5.969062976
-2.529518987,-1.880868502,0.7448474664,4.118913353
